#START_HEADER
start_time,Sun Jun 21 18:26:35 2020
formula_file,/home/gilles/FeatureModels/FM-3.6.1-refined.cnf
num_vars,45
independent_support_size,0
num_clauses,104
tot_num_models,26256
max_component_split_depth,3
max_branch_var_depth,5
num_samples,2000
num_second_pass_groups,5
num_second_pass_vars,0,3,2,3,3
avg_second_pass_var,2.20
execution_time,0.016319
pass1_time,0.007115
pass2_time,0.009204
#END_HEADER


#START_SAMPLES
2,10000001011101*****110011001100001*0001111110
4,10000001011101*****110011001100001*0001111101
3,10000001011111*****110011001100001*0001111101
10,100000010111*1*****110011001100001*1000111101
2,10000001011101*****110011001100001*0100111101
3,10000001011101*****110011001100001*0010111110
2,10001101011101000**110011001100001*0010011000
5,10000001011101*****110101001100001*0001111110
8,10000001011101*****110101001100001*0001111101
4,10000001011111*****110101001100001*0001111101
13,100000010111*1*****110101001100001*1000111101
4,10000001011101*****110101001100001*0100111101
3,10000001011101*****110101001100001*0010111110
2,10001101011101000**110101001100001*0001011000
1,10001101011101000**110101001100001*0010011000
5,10000001011101*****111001001100001*0001111110
5,10000001011101*****111001001100001*0001111101
11,100000010111*1*****111001001100001*1000111101
3,10000001011101*****111001001100001*0100111101
3,10000001011101*****111001001100001*0010111110
2,10001101011101000**111001001100001*0001011000
1,10001011011101000**111001001100001*0010011000
1,10001101011101000**111001001100001*0010011000
7,10000001011101*****110011001100010*0001111110
3,10000001011101*****110011001100010*0001111101
5,10000001011111*****110011001100010*0001111101
7,100000010111*1*****110011001100010*1000111101
6,10000001011101*****110011001100010*0100111101
5,10000001011101*****110011001100010*0010111110
1,10001011011101000**110011001100010*0010011000
2,10001101011101000**110011001100010*0010011000
6,10000001011101*****110101001100010*0001111110
3,10000001011101*****110101001100010*0001111101
9,10000001011111*****110101001100010*0001111101
2,100000010111*1*****110101001100010*1000111101
7,10000001011101*****110101001100010*0100111101
4,10000001011101*****110101001100010*0010111110
1,10001011011101000**110101001100010*0010011000
1,10001101011101000**110101001100010*0010011000
4,10000001011101*****111001001100010*0001111110
5,10000001011101*****111001001100010*0001111101
2,10000001011111*****111001001100010*0001111101
18,100000010111*1*****111001001100010*1000111101
5,10000001011101*****111001001100010*0100111101
5,10000001011101*****111001001100010*0010111110
6,10000001011101*****111001001000100*0001111110
5,10000001011101*****111001001000100*0001111101
8,10000001011111*****111001001000100*0001111101
10,100000010111*1*****111001001000100*1000111101
7,10000001011101*****111001001000100*0100111101
6,10000001011101*****111001001000100*0010111110
1,10001101011101000**111001001000100*0001011000
1,10001011011101000**111001001000100*0010011000
5,10000001011101*****110101001001000*0001111110
5,10000001011101*****110101001001000*0001111101
6,10000001011111*****110101001001000*0001111101
12,100000010111*1*****110101001001000*1000111101
6,10000001011101*****110101001001000*0100111101
5,10000001011101*****110101001001000*0010111110
1,10001101011101000**110101001001000*0001011000
1,10001011011101000**110101001001000*0010011000
1,10001101011101000**110101001001000*0010011000
10,10000001011101*****110011001010000*0001111110
7,10000001011101*****110011001010000*0001111101
5,10000001011111*****110011001010000*0001111101
8,100000010111*1*****110011001010000*1000111101
2,10000001011101*****110011001010000*0100111101
1,10001101011101000**110011001010000*0010011000
5,11010001011101*****110011001100001*0001111110
1,11010001011101*****110011001100001*0001111101
7,11010001011111*****110011001100001*0001111101
9,110100010111*1*****110011001100001*1000111101
3,11010001011101*****110011001100001*0100111101
4,11010001011101*****110011001100001*0010111110
2,11011101011101000**110011001100001*0001011000
5,11010001011101*****110101001100001*0001111110
8,11010001011101*****110101001100001*0001111101
4,11010001011111*****110101001100001*0001111101
10,110100010111*1*****110101001100001*1000111101
7,11010001011101*****110101001100001*0100111101
4,11010001011101*****110101001100001*0010111110
2,11011101011101000**110101001100001*0001011000
2,11011011011101000**110101001100001*0010011000
3,11011101011101000**110101001100001*0010011000
4,11010001011101*****111001001100001*0001111110
6,11010001011101*****111001001100001*0001111101
2,11010001011111*****111001001100001*0001111101
9,110100010111*1*****111001001100001*1000111101
9,11010001011101*****111001001100001*0100111101
4,11010001011101*****111001001100001*0010111110
4,11010001011101*****110011001100010*0001111110
5,11010001011101*****110011001100010*0001111101
2,11010001011111*****110011001100010*0001111101
6,110100010111*1*****110011001100010*1000111101
6,11010001011101*****110011001100010*0100111101
7,11010001011101*****110011001100010*0010111110
5,11010001011101*****110101001100010*0001111110
3,11010001011101*****110101001100010*0001111101
2,11010001011111*****110101001100010*0001111101
10,110100010111*1*****110101001100010*1000111101
6,11010001011101*****110101001100010*0100111101
4,11010001011101*****110101001100010*0010111110
1,11011011011101000**110101001100010*0010011000
2,11011101011101000**110101001100010*0010011000
4,11010001011101*****111001001100010*0001111110
3,11010001011101*****111001001100010*0001111101
6,11010001011111*****111001001100010*0001111101
13,110100010111*1*****111001001100010*1000111101
6,11010001011101*****111001001100010*0100111101
4,11010001011101*****111001001100010*0010111110
1,11011101011101000**111001001100010*0001011000
1,11011011011101000**111001001100010*0010011000
5,11010001011101*****111001001000100*0001111110
1,11010001011101*****111001001000100*0001111101
7,11010001011111*****111001001000100*0001111101
11,110100010111*1*****111001001000100*1000111101
5,11010001011101*****111001001000100*0100111101
4,11010001011101*****111001001000100*0010111110
2,11011101011101000**111001001000100*0001011000
1,11011011011101000**111001001000100*0010011000
3,11010001011101*****110101001001000*0001111110
5,11010001011101*****110101001001000*0001111101
3,11010001011111*****110101001001000*0001111101
7,110100010111*1*****110101001001000*1000111101
3,11010001011101*****110101001001000*0100111101
10,11010001011101*****110101001001000*0010111110
3,11011101011101000**110101001001000*0001011000
6,11010001011101*****110011001010000*0001111110
5,11010001011111*****110011001010000*0001111101
6,110100010111*1*****110011001010000*1000111101
5,11010001011101*****110011001010000*0100111101
4,11010001011101*****110011001010000*0010111110
6,11100001011101*****110011001100001*0001111110
6,11100001011101*****110011001100001*0001111101
6,11100001011111*****110011001100001*0001111101
12,111000010111*1*****110011001100001*1000111101
7,11100001011101*****110011001100001*0100111101
3,11100001011101*****110011001100001*0010111110
1,11101101011101000**110011001100001*0001011000
1,11101101011101000**110011001100001*0010011000
8,11100001011101*****110101001100001*0001111110
4,11100001011101*****110101001100001*0001111101
7,11100001011111*****110101001100001*0001111101
5,111000010111*1*****110101001100001*1000111101
3,11100001011101*****110101001100001*0100111101
7,11100001011101*****110101001100001*0010111110
1,11101101011101000**110101001100001*0010011000
5,11100001011101*****111001001100001*0001111110
4,11100001011101*****111001001100001*0001111101
7,11100001011111*****111001001100001*0001111101
4,111000010111*1*****111001001100001*1000111101
6,11100001011101*****111001001100001*0100111101
7,11100001011101*****111001001100001*0010111110
1,11101101011101000**111001001100001*0001011000
6,11100001011101*****110011001100010*0001111110
1,11100001011101*****110011001100010*0001111101
6,11100001011111*****110011001100010*0001111101
4,111000010111*1*****110011001100010*1000111101
4,11100001011101*****110011001100010*0100111101
1,11100001011101*****110011001100010*0010111110
1,11101011011101000**110011001100010*0010011000
1,11101101011101000**110011001100010*0010011000
5,11100001011101*****110101001100010*0001111110
6,11100001011101*****110101001100010*0001111101
6,11100001011111*****110101001100010*0001111101
10,111000010111*1*****110101001100010*1000111101
5,11100001011101*****110101001100010*0100111101
3,11100001011101*****110101001100010*0010111110
2,11101101011101000**110101001100010*0010011000
3,11100001011101*****111001001100010*0001111110
4,11100001011101*****111001001100010*0001111101
5,11100001011111*****111001001100010*0001111101
8,111000010111*1*****111001001100010*1000111101
6,11100001011101*****111001001100010*0100111101
8,11100001011101*****111001001100010*0010111110
1,11101101011101000**111001001100010*0010011000
3,11100001011101*****111001001000100*0001111110
8,11100001011101*****111001001000100*0001111101
6,11100001011111*****111001001000100*0001111101
6,111000010111*1*****111001001000100*1000111101
5,11100001011101*****111001001000100*0100111101
7,11100001011101*****111001001000100*0010111110
3,11101101011101000**111001001000100*0001011000
1,11101011011101000**111001001000100*0010011000
4,11100001011101*****110101001001000*0001111110
6,11100001011101*****110101001001000*0001111101
4,11100001011111*****110101001001000*0001111101
12,111000010111*1*****110101001001000*1000111101
8,11100001011101*****110101001001000*0100111101
6,11100001011101*****110101001001000*0010111110
1,11101011011101000**110101001001000*0010011000
7,11100001011101*****110011001010000*0001111110
5,11100001011101*****110011001010000*0001111101
4,11100001011111*****110011001010000*0001111101
9,111000010111*1*****110011001010000*1000111101
5,11100001011101*****110011001010000*0100111101
9,11100001011101*****110011001010000*0010111110
1,11101101011101000**110011001010000*0010011000
6,10000001101101*****10000001000000000001111110
1,10000001011101*****10000001000000000001111101
1,10000001101101*****10000001000000000001111101
5,10000001011111*****10000001000000000001111101
3,10000001011101*****10000010000000000001111110
2,10000001101101*****10000010000000000001111110
6,10000001101101*****10000010000000000001111101
1,10001101011101000**10000001000000000001011000
3,10000001011101*****10000001000000000010111110
3,10000001011101*****10000010000000000010111110
2,10001011101101000**10000001000000000010011000
1,10001011011101000**10000010000000000010011000
2,10001101011100000**10000000000000000010011000
5,100000010111*1*****10000001000000001000111101
3,10000001011101*****10000010000000001000111101
5,10000001011101*****10000001000000000100111101
6,10000001101101*****110011001100001*0001111110
7,10000001101101*****110011001100001*0001111101
7,10000001101111*****110011001100001*0001111101
8,100000011011*1*****110011001100001*1000111101
5,10000001101101*****110011001100001*0100111101
8,10000001101101*****110011001100001*0010111110
7,10000001101101*****110101001100001*0001111110
3,10000001101101*****110101001100001*0001111101
5,10000001101111*****110101001100001*0001111101
14,100000011011*1*****110101001100001*1000111101
4,10000001101101*****110101001100001*0100111101
4,10000001101101*****110101001100001*0010111110
2,10001011101101000**110101001100001*0010011000
5,10000001101101*****111001001100001*0001111110
6,10000001101101*****111001001100001*0001111101
7,10000001101111*****111001001100001*0001111101
10,100000011011*1*****111001001100001*1000111101
10,10000001101101*****111001001100001*0100111101
4,10000001101101*****111001001100001*0010111110
3,10000001101101*****110011001100010*0001111110
3,10000001101101*****110011001100010*0001111101
7,10000001101111*****110011001100010*0001111101
10,100000011011*1*****110011001100010*1000111101
6,10000001101101*****110011001100010*0100111101
4,10000001101101*****110011001100010*0010111110
2,10001101101101000**110011001100010*0001011000
1,10001011101101000**110011001100010*0010011000
1,10001101101101000**110011001100010*0010011000
3,10000001101101*****110101001100010*0001111110
5,10000001101101*****110101001100010*0001111101
8,10000001101111*****110101001100010*0001111101
13,100000011011*1*****110101001100010*1000111101
9,10000001101101*****110101001100010*0100111101
5,10000001101101*****110101001100010*0010111110
3,10001011101101000**110101001100010*0010011000
7,10000001101101*****111001001100010*0001111110
4,10000001101101*****111001001100010*0001111101
3,10000001101111*****111001001100010*0001111101
10,100000011011*1*****111001001100010*1000111101
7,10000001101101*****111001001100010*0100111101
4,10000001101101*****111001001100010*0010111110
1,10001011101101000**111001001100010*0010011000
4,10000001101101*****111001001000100*0001111110
5,10000001101101*****111001001000100*0001111101
4,10000001101111*****111001001000100*0001111101
8,100000011011*1*****111001001000100*1000111101
6,10000001101101*****111001001000100*0100111101
7,10000001101101*****111001001000100*0010111110
2,10001011101101000**111001001000100*0010011000
2,10001101101101000**111001001000100*0010011000
6,10000001101101*****110101001001000*0001111110
8,10000001101101*****110101001001000*0001111101
5,100000011011*1*****110101001001000*1000111101
2,10000001101101*****110101001001000*0100111101
2,10000001101101*****110101001001000*0010111110
1,10000001101101*****110011001010000*0001111110
5,10000001101101*****110011001010000*0001111101
7,10000001101111*****110011001010000*0001111101
6,100000011011*1*****110011001010000*1000111101
3,10000001101101*****110011001010000*0100111101
7,10000001101101*****110011001010000*0010111110
1,10001011101101000**110011001010000*0010011000
4,11010001101101*****110011001100001*0001111110
5,11010001101101*****110011001100001*0001111101
5,11010001101111*****110011001100001*0001111101
10,110100011011*1*****110011001100001*1000111101
4,11010001101101*****110011001100001*0100111101
4,11010001101101*****110011001100001*0010111110
4,11010001101101*****110101001100001*0001111110
5,11010001101101*****110101001100001*0001111101
3,11010001101111*****110101001100001*0001111101
12,110100011011*1*****110101001100001*1000111101
8,11010001101101*****110101001100001*0100111101
2,11010001101101*****110101001100001*0010111110
2,11011101101101000**110101001100001*0001011000
6,11010001101101*****111001001100001*0001111110
6,11010001101101*****111001001100001*0001111101
3,11010001101111*****111001001100001*0001111101
13,110100011011*1*****111001001100001*1000111101
9,11010001101101*****111001001100001*0100111101
4,11010001101101*****111001001100001*0010111110
2,11011101101101000**111001001100001*0001011000
1,11011011101101000**111001001100001*0010011000
4,11010001101101*****110011001100010*0001111110
6,11010001101101*****110011001100010*0001111101
6,11010001101111*****110011001100010*0001111101
17,110100011011*1*****110011001100010*1000111101
7,11010001101101*****110011001100010*0100111101
5,11010001101101*****110011001100010*0010111110
1,11011011101101000**110011001100010*0010011000
2,11010001101101*****110101001100010*0001111110
5,11010001101101*****110101001100010*0001111101
8,110100011011*1*****110101001100010*1000111101
5,11010001101101*****110101001100010*0100111101
9,11010001101101*****110101001100010*0010111110
1,11011101101101000**110101001100010*0001011000
